iteration	epoch	batch	chamfer-L1	chamfer-L1-ICP
4000	2	1430	1.055360	0.746342
8000	4	290	1.005230	0.710602
12000	5	1720	0.931290	0.658615
16000	7	580	0.859716	0.625563
20000	8	2010	0.840058	0.607674
24000	10	870	0.800092	0.587571
28000	11	2300	0.465939	0.360620
32000	13	1160	0.485243	0.347316
36000	15	20	0.496481	0.355300
40000	16	1450	0.375698	0.271777
44000	18	310	0.338561	0.250392
48000	19	1740	0.393086	0.246358
52000	21	600	0.415922	0.259538
56000	22	2030	0.391672	0.247388
60000	24	890	0.381959	0.245598
64000	25	2320	0.346150	0.246704
68000	27	1180	0.330921	0.240124
72000	29	40	0.348686	0.242957
76000	30	1470	0.331821	0.230156
80000	32	330	0.353110	0.240815
84000	33	1760	0.361375	0.236708
88000	35	620	0.375695	0.232339
92000	36	2050	0.340287	0.237335
96000	38	910	0.359921	0.239609
100000	39	2340	0.346553	0.231272
104000	41	1200	0.309860	0.232843
108000	43	60	0.359671	0.230511
112000	44	1490	0.372101	0.229295
116000	46	350	0.403491	0.237750
120000	47	1780	0.393771	0.242192
124000	49	640	0.342861	0.231685
128000	50	2070	0.327977	0.226602
132000	52	930	0.352942	0.230110
136000	53	2360	0.322873	0.241759
140000	55	1220	0.312129	0.233183
144000	57	80	0.325205	0.229182
148000	58	1510	0.327835	0.225216
152000	60	370	0.426759	0.225153
156000	61	1800	0.354437	0.228238
160000	63	660	0.344323	0.220703
164000	64	2090	0.358139	0.228302
168000	66	950	0.358965	0.220287
172000	67	2380	0.309363	0.225904
176000	69	1240	0.355865	0.220745
180000	71	100	0.342600	0.229313
184000	72	1530	0.394589	0.223128
188000	74	390	0.412656	0.234662
192000	75	1820	0.412408	0.219202
196000	77	680	0.446223	0.216323
200000	78	2110	0.494336	0.220233
204000	80	970	0.452121	0.224691
208000	81	2400	0.391858	0.218569
212000	83	1260	0.433046	0.222424
216000	85	120	0.402902	0.224811
220000	86	1550	0.397646	0.230542
224000	88	410	0.481020	0.225360
228000	89	1840	0.407627	0.222758
232000	91	700	0.454144	0.221800
236000	92	2130	0.493386	0.220349
240000	94	990	0.447046	0.222713
244000	95	2420	0.412182	0.220897
248000	97	1280	0.414215	0.219394
252000	99	140	0.478392	0.222667
256000	100	1570	0.400517	0.219194
260000	102	430	0.530555	0.217130
264000	103	1860	0.519562	0.216026
268000	105	720	0.529367	0.219007
272000	106	2150	0.490173	0.228893
276000	108	1010	0.550464	0.222052
280000	109	2440	0.470293	0.220739
284000	111	1300	0.561515	0.224024
288000	113	160	0.458593	0.225387
292000	114	1590	0.480360	0.225043
296000	116	450	0.521299	0.231709
300000	117	1880	0.425437	0.227257
304000	119	740	0.484521	0.222962
308000	120	2170	0.454557	0.225623
312000	122	1030	0.522485	0.235652
316000	123	2460	0.447762	0.220075
320000	125	1320	0.535992	0.231007
324000	127	180	0.521200	0.225214
328000	128	1610	0.502325	0.216796
332000	130	470	0.497031	0.211452
336000	131	1900	0.432058	0.220493
340000	133	760	0.524054	0.229119
344000	134	2190	0.541369	0.218743
348000	136	1050	0.509925	0.225619
352000	137	2480	0.448860	0.224390
356000	139	1340	0.485175	0.229530
360000	141	200	0.581208	0.223175
364000	142	1630	0.499145	0.222956
368000	144	490	0.467607	0.220581
372000	145	1920	0.565584	0.215788
376000	147	780	0.502250	0.229112
380000	148	2210	0.493947	0.225263
384000	150	1070	0.527344	0.215484
388000	151	2500	0.517762	0.225824
392000	153	1360	0.571546	0.230993
396000	155	220	0.492367	0.223026
400000	156	1650	0.494277	0.219057
404000	158	510	0.476660	0.216557
408000	159	1940	0.507912	0.233314
412000	161	800	0.499204	0.222081
416000	162	2230	0.467269	0.224578
420000	164	1090	0.588384	0.228953
424000	165	2520	0.441867	0.223699
428000	167	1380	0.468164	0.220903
432000	169	240	0.452257	0.222605
436000	170	1670	0.468461	0.217743
440000	172	530	0.457281	0.227941
444000	173	1960	0.488496	0.224685
448000	175	820	0.489861	0.221999
452000	176	2250	0.586385	0.222613
456000	178	1110	0.584503	0.220340
460000	179	2540	0.524586	0.227163
464000	181	1400	0.474572	0.221916
468000	183	260	0.513013	0.221726
472000	184	1690	0.554331	0.230414
476000	186	550	0.527288	0.226595
480000	187	1980	0.422527	0.227073
484000	189	840	0.436083	0.214701
488000	190	2270	0.410835	0.227678
492000	192	1130	0.406818	0.219763
496000	193	2560	0.457273	0.221258
500000	195	1420	0.497456	0.218142
504000	197	280	0.471258	0.220792
508000	198	1710	0.476344	0.211813
512000	200	570	0.457937	0.223118
516000	201	2000	0.524637	0.220836
520000	203	860	0.500333	0.227200
524000	204	2290	0.479893	0.226502
528000	206	1150	0.496317	0.221180
532000	208	10	0.540695	0.224236
536000	209	1440	0.548512	0.223854
540000	211	300	0.558917	0.223388
544000	212	1730	0.567649	0.233696
548000	214	590	0.496767	0.228185
552000	215	2020	0.510798	0.225913
556000	217	880	0.529873	0.224794
560000	218	2310	0.516858	0.224624
564000	220	1170	0.497705	0.221223
568000	222	30	0.445882	0.225722
572000	223	1460	0.495673	0.219906
576000	225	320	0.485817	0.223758
580000	226	1750	0.464974	0.221297
584000	228	610	0.518643	0.225437
588000	229	2040	0.472512	0.218117
592000	231	900	0.520868	0.225073
596000	232	2330	0.514654	0.225057
600000	234	1190	0.494063	0.213605
604000	236	50	0.441453	0.223703
608000	237	1480	0.475313	0.220510
